,tournament,fullRoundText,p1_tag,p2_tag,p1_score,p2_score,winner_tag,round,phaseOrder,season
19109,the-nightclub-s4e11-osnyc,Winners Round 3,Trail,Bruh116,2,1,Trail,3,1,4
19110,the-nightclub-s4e11-osnyc,Winners Round 3,2Saint,Abe,2,0,2Saint,3,1,4
19111,the-nightclub-s4e11-osnyc,Winners Round 3,fitzy,jubby,2,1,fitzy,3,1,4
19112,the-nightclub-s4e11-osnyc,Winners Round 3,E-tie,Banana$,2,0,E-tie,3,1,4
19113,the-nightclub-s4e11-osnyc,Winners Round 3,Pound4Pound Undisputed,danilo calamari,2,0,Pound4Pound Undisputed,3,1,4
19114,the-nightclub-s4e11-osnyc,Winners Round 3,K8A,ilovebrooklyn99,2,0,K8A,3,1,4
19115,the-nightclub-s4e11-osnyc,Winners Round 3,Louis,gaiyanghadao,2,0,Louis,3,1,4
19116,the-nightclub-s4e11-osnyc,Winners Round 3,Jflex,FluffyFriendlySheep,2,0,Jflex,3,1,4
19117,the-nightclub-s4e11-osnyc,Winners Round 3,Jude,TheAsianOne,2,1,Jude,3,1,4
19118,the-nightclub-s4e11-osnyc,Winners Round 3,Rishi,SoSa,2,0,Rishi,3,1,4
19119,the-nightclub-s4e11-osnyc,Winners Round 3,Mot$,TSB,2,0,Mot$,3,1,4
19120,the-nightclub-s4e11-osnyc,Winners Round 3,Tribe,FF,2,0,Tribe,3,1,4
19121,the-nightclub-s4e11-osnyc,Winners Round 3,Brad,Arias,2,0,Brad,3,1,4
19122,the-nightclub-s4e11-osnyc,Winners Round 3,TheSWOOPER,jon,2,0,TheSWOOPER,3,1,4
19123,the-nightclub-s4e11-osnyc,Winners Round 3,Cannagar,PGH Fahey,2,0,Cannagar,3,1,4
19124,the-nightclub-s4e11-osnyc,Winners Final,Rishi,Mot$,3,1,Rishi,3,2,4
19125,the-nightclub-s4e11-osnyc,Losers Round 3,danilo calamari,tonto,2,0,danilo calamari,106,1,4
19126,the-nightclub-s4e11-osnyc,Losers Round 3,Banana$,jos,2,0,Banana$,106,1,4
19127,the-nightclub-s4e11-osnyc,Losers Round 3,gaiyanghadao,PuppyStyle,2,0,gaiyanghadao,106,1,4
19128,the-nightclub-s4e11-osnyc,Losers Round 3,Bruh116,Breakfast,2,0,Bruh116,106,1,4
19129,the-nightclub-s4e11-osnyc,Losers Round 3,ilovebrooklyn99,a horse who can drive,2,0,ilovebrooklyn99,106,1,4
19130,the-nightclub-s4e11-osnyc,Losers Round 3,Mooncakes,spoose,2,0,Mooncakes,106,1,4
19131,the-nightclub-s4e11-osnyc,Losers Round 3,jubby,The Mayor,2,0,jubby,106,1,4
19132,the-nightclub-s4e11-osnyc,Losers Round 3,Arias,blankzero,2,0,Arias,106,1,4
19133,the-nightclub-s4e11-osnyc,Losers Round 3,Abe,poodleskirt,2,0,Abe,106,1,4
19134,the-nightclub-s4e11-osnyc,Losers Round 3,TSB,DZhangarang,2,1,TSB,106,1,4
19135,the-nightclub-s4e11-osnyc,Losers Round 3,TheAsianOne,Jimmies,2,0,TheAsianOne,106,1,4
19136,the-nightclub-s4e11-osnyc,Losers Round 3,PGH Fahey,Tom C.,2,0,PGH Fahey,106,1,4
19137,the-nightclub-s4e11-osnyc,Losers Round 3,FluffyFriendlySheep,22K,0,2,22K,106,1,4
19138,the-nightclub-s4e11-osnyc,Losers Round 3,jon,BINGHI,1,2,BINGHI,106,1,4
19139,the-nightclub-s4e11-osnyc,Losers Round 3,FF,Freezus,0,2,Freezus,106,1,4
19140,the-nightclub-s4e11-osnyc,Losers Round 3,SoSa,MichaelTheFresh,2,0,SoSa,106,1,4
19141,the-nightclub-s4e11-osnyc,Losers Final,Mot$,2Saint,2,3,2Saint,108,2,4
19142,the-nightclub-s4e11-osnyc,Losers Round 2,tonto,Tails,2,0,tonto,105,1,4
19143,the-nightclub-s4e11-osnyc,Losers Round 2,jos,Jkiller,2,0,jos,105,1,4
19144,the-nightclub-s4e11-osnyc,Losers Round 2,Breakfast,Halftime,2,0,Breakfast,105,1,4
19145,the-nightclub-s4e11-osnyc,Losers Round 2,le trollface. problem?,PuppyStyle,1,2,PuppyStyle,105,1,4
19146,the-nightclub-s4e11-osnyc,Losers Round 2,Dr. Doink,spoose,0,2,spoose,105,1,4
19147,the-nightclub-s4e11-osnyc,Losers Round 2,a horse who can drive,Kyle,2,0,a horse who can drive,105,1,4
19148,the-nightclub-s4e11-osnyc,Losers Round 2,blankzero,BBQ,2,1,blankzero,105,1,4
19149,the-nightclub-s4e11-osnyc,Losers Round 2,Oe_Orman,The Mayor,0,2,The Mayor,105,1,4
19150,the-nightclub-s4e11-osnyc,Losers Round 2,DZhangarang,J Solo,2,0,DZhangarang,105,1,4
19151,the-nightclub-s4e11-osnyc,Losers Round 2,poodleskirt,Ham,2,0,poodleskirt,105,1,4
19152,the-nightclub-s4e11-osnyc,Losers Round 2,jazzthepirate,Jimmies,0,2,Jimmies,105,1,4
19153,the-nightclub-s4e11-osnyc,Losers Round 2,Tom C.,Gazerbeam,2,0,Tom C.,105,1,4
19154,the-nightclub-s4e11-osnyc,Losers Round 2,22K,toast,2,1,22K,105,1,4
19155,the-nightclub-s4e11-osnyc,Losers Round 2,Vei,BINGHI,0,2,BINGHI,105,1,4
19156,the-nightclub-s4e11-osnyc,Losers Round 2,Nani,Freezus,0,2,Freezus,105,1,4
19157,the-nightclub-s4e11-osnyc,Losers Round 2,MichaelTheFresh,SusSy yussY,2,0,MichaelTheFresh,105,1,4
19158,the-nightclub-s4e11-osnyc,Losers Semi-Final,2Saint,Mekk,3,1,2Saint,107,2,4
19159,the-nightclub-s4e11-osnyc,Winners Round 2,FF,Panda,2,0,FF,2,1,4
19160,the-nightclub-s4e11-osnyc,Winners Round 2,Mot$,Jkiller,2,0,Mot$,2,1,4
19161,the-nightclub-s4e11-osnyc,Winners Round 2,TheSWOOPER,Kyle,2,0,TheSWOOPER,2,1,4
19162,the-nightclub-s4e11-osnyc,Winners Round 2,TSB,jos,2,0,TSB,2,1,4
19163,the-nightclub-s4e11-osnyc,Winners Round 2,a horse who can drive,jon,0,2,jon,2,1,4
19164,the-nightclub-s4e11-osnyc,Winners Round 2,Brad,Tails,2,0,Brad,2,1,4
19165,the-nightclub-s4e11-osnyc,Winners Round 2,Cannagar,PuppyStyle,2,0,Cannagar,2,1,4
19166,the-nightclub-s4e11-osnyc,Winners Round 2,Arias,Keystone Light,2,0,Arias,2,1,4
19167,the-nightclub-s4e11-osnyc,Winners Round 2,PGH Fahey,le trollface. problem?,2,0,PGH Fahey,2,1,4
19168,the-nightclub-s4e11-osnyc,Winners Semi-Final,2Saint,Rishi,1,3,Rishi,2,2,4
19169,the-nightclub-s4e11-osnyc,Winners Semi-Final,Mekk,Mot$,2,3,Mot$,2,2,4
19170,the-nightclub-s4e11-osnyc,Winners Round 2,Mekk,toast,2,0,Mekk,2,1,4
19171,the-nightclub-s4e11-osnyc,Winners Round 2,Mooncakes,22K,2,0,Mooncakes,2,1,4
19172,the-nightclub-s4e11-osnyc,Winners Round 2,2Saint,SusSy yussY,2,0,2Saint,2,1,4
19173,the-nightclub-s4e11-osnyc,Winners Round 2,MichaelTheFresh,Abe,0,2,Abe,2,1,4
19174,the-nightclub-s4e11-osnyc,Winners Round 2,Trail,Jimmies,2,0,Trail,2,1,4
19175,the-nightclub-s4e11-osnyc,Winners Round 2,Freezus,fitzy,0,2,fitzy,2,1,4
19176,the-nightclub-s4e11-osnyc,Winners Round 2,Bruh116,Somar,2,0,Bruh116,2,1,4
19177,the-nightclub-s4e11-osnyc,Winners Round 2,jubby,Spoodily,2,0,jubby,2,1,4
19178,the-nightclub-s4e11-osnyc,Winners Round 2,E-tie,J Solo,2,0,E-tie,2,1,4
19179,the-nightclub-s4e11-osnyc,Winners Round 2,K8A,BINGHI,2,1,K8A,2,1,4
19180,the-nightclub-s4e11-osnyc,Winners Round 2,Banana$,DZhangarang,2,0,Banana$,2,1,4
19181,the-nightclub-s4e11-osnyc,Winners Round 2,Pound4Pound Undisputed,BBQ,2,0,Pound4Pound Undisputed,2,1,4
19182,the-nightclub-s4e11-osnyc,Winners Round 2,ilovebrooklyn99,Vei,2,0,ilovebrooklyn99,2,1,4
19183,the-nightclub-s4e11-osnyc,Winners Round 2,danilo calamari,blankzero,2,0,danilo calamari,2,1,4
19184,the-nightclub-s4e11-osnyc,Winners Round 2,Louis,Gazerbeam,2,0,Louis,2,1,4
19185,the-nightclub-s4e11-osnyc,Winners Round 2,Jflex,spoose,2,0,Jflex,2,1,4
19186,the-nightclub-s4e11-osnyc,Winners Round 2,gaiyanghadao,Tom C.,2,0,gaiyanghadao,2,1,4
19187,the-nightclub-s4e11-osnyc,Winners Round 2,Rishi,Ham,2,0,Rishi,2,1,4
19188,the-nightclub-s4e11-osnyc,Winners Round 2,Dr. Doink,FluffyFriendlySheep,0,2,FluffyFriendlySheep,2,1,4
19189,the-nightclub-s4e11-osnyc,Winners Round 2,Jude,Halftime,2,0,Jude,2,1,4
19190,the-nightclub-s4e11-osnyc,Winners Round 2,SoSa,poodleskirt,2,1,SoSa,2,1,4
19191,the-nightclub-s4e11-osnyc,Winners Round 2,TheAsianOne,Breakfast,2,0,TheAsianOne,2,1,4
19192,the-nightclub-s4e11-osnyc,Winners Round 2,Tribe,The Mayor,2,0,Tribe,2,1,4
19193,the-nightclub-s4e11-osnyc,Losers Round 1,Keystone Light,tonto,0,2,tonto,104,1,4
19194,the-nightclub-s4e11-osnyc,Losers Round 1,le trollface. problem?,Nerve,2,0,le trollface. problem?,104,1,4
19195,the-nightclub-s4e11-osnyc,Losers Round 1,jos,tangelo,2,1,jos,104,1,4
19196,the-nightclub-s4e11-osnyc,Losers Round 1,Jkiller,Jon Arbuckle,0,-1,Jkiller,104,1,4
19197,the-nightclub-s4e11-osnyc,Losers Round 1,a horse who can drive,Legg,0,-1,a horse who can drive,104,1,4
19198,the-nightclub-s4e11-osnyc,Losers Round 1,Kyle,TeraNymph,2,0,Kyle,104,1,4
19199,the-nightclub-s4e11-osnyc,Losers Round 1,Breakfast,Sotiri,0,-1,Breakfast,104,1,4
19200,the-nightclub-s4e11-osnyc,Losers Round 1,Panda,Oe_Orman,1,2,Oe_Orman,104,1,4
19201,the-nightclub-s4e11-osnyc,Losers Round 1,Halftime,iddy,2,1,Halftime,104,1,4
19202,the-nightclub-s4e11-osnyc,Losers Round 1,The Mayor,HipInferno,2,0,The Mayor,104,1,4
19203,the-nightclub-s4e11-osnyc,Losers Round 1,Dr. Doink,Bagel,2,0,Dr. Doink,104,1,4
19204,the-nightclub-s4e11-osnyc,Losers Round 1,spoose,softhands,2,0,spoose,104,1,4
19205,the-nightclub-s4e11-osnyc,Losers Round 1,poodleskirt,Doctor Dank,2,1,poodleskirt,104,1,4
19206,the-nightclub-s4e11-osnyc,Losers Round 1,Ham,DR.COCKTOPUS,2,1,Ham,104,1,4
19207,the-nightclub-s4e11-osnyc,Losers Round 1,blankzero,5nn4,2,0,blankzero,104,1,4
19208,the-nightclub-s4e11-osnyc,Losers Round 1,Tom C.,Phast,2,0,Tom C.,104,1,4
19209,the-nightclub-s4e11-osnyc,Losers Round 1,DZhangarang,laundry guy,2,0,DZhangarang,104,1,4
19210,the-nightclub-s4e11-osnyc,Losers Round 1,Gazerbeam,King Bungus,2,0,Gazerbeam,104,1,4
19211,the-nightclub-s4e11-osnyc,Losers Round 1,J Solo,Lev,2,0,J Solo,104,1,4
19212,the-nightclub-s4e11-osnyc,Losers Round 1,Vei,ChokeCow,0,-1,Vei,104,1,4
19213,the-nightclub-s4e11-osnyc,Losers Round 1,Somar,jazzthepirate,1,2,jazzthepirate,104,1,4
19214,the-nightclub-s4e11-osnyc,Losers Round 1,BINGHI,bobby nutsack,2,0,BINGHI,104,1,4
19215,the-nightclub-s4e11-osnyc,Losers Round 1,Jimmies,Ghoul,2,0,Jimmies,104,1,4
19216,the-nightclub-s4e11-osnyc,Losers Round 1,22K,Oxheart,2,0,22K,104,1,4
19217,the-nightclub-s4e11-osnyc,Losers Round 1,Spoodily,Nani,1,2,Nani,104,1,4
19218,the-nightclub-s4e11-osnyc,Losers Round 1,toast,Fraatsby,2,0,toast,104,1,4
19219,the-nightclub-s4e11-osnyc,Losers Round 1,Freezus,latex condoms,2,0,Freezus,104,1,4
19220,the-nightclub-s4e11-osnyc,Losers Round 1,MichaelTheFresh,Funk Fox,2,0,MichaelTheFresh,104,1,4
19221,the-nightclub-s4e11-osnyc,Losers Round 1,SusSy yussY,CarVac,2,0,SusSy yussY,104,1,4
19222,the-nightclub-s4e11-osnyc,Losers Quarter-Final,2Saint,Pound4Pound Undisputed,3,0,2Saint,106,2,4
19223,the-nightclub-s4e11-osnyc,Losers Quarter-Final,Mekk,K8A,3,2,Mekk,106,2,4
19224,the-nightclub-s4e11-osnyc,Losers Round 3,Jflex,Pound4Pound Undisputed,2,3,Pound4Pound Undisputed,105,2,4
19225,the-nightclub-s4e11-osnyc,Losers Round 3,TheSWOOPER,K8A,0,3,K8A,105,2,4
19226,the-nightclub-s4e11-osnyc,Winners Round 1,Nerve,SusSy yussY,0,2,SusSy yussY,1,1,4
19227,the-nightclub-s4e11-osnyc,Winners Round 1,toast,tonto,2,0,toast,1,1,4
19228,the-nightclub-s4e11-osnyc,Winners Quarter-Final,2Saint,K8A,2,1,2Saint,1,2,4
19229,the-nightclub-s4e11-osnyc,Winners Round 1,fitzy,Legg,0,-1,fitzy,1,1,4
19230,the-nightclub-s4e11-osnyc,Winners Round 1,Jimmies,tangelo,0,-1,Jimmies,1,1,4
19231,the-nightclub-s4e11-osnyc,Winners Quarter-Final,Rishi,TheSWOOPER,2,1,Rishi,1,2,4
19232,the-nightclub-s4e11-osnyc,Winners Quarter-Final,Mekk,Pound4Pound Undisputed,2,0,Mekk,1,2,4
19233,the-nightclub-s4e11-osnyc,Winners Round 1,Somar,Jon Arbuckle,0,-1,Somar,1,1,4
19234,the-nightclub-s4e11-osnyc,Winners Round 1,Spoodily,TeraNymph,2,0,Spoodily,1,1,4
19235,the-nightclub-s4e11-osnyc,Winners Round 1,J Solo,Sotiri,0,-1,J Solo,1,1,4
19236,the-nightclub-s4e11-osnyc,Winners Quarter-Final,Jflex,Mot$,0,2,Mot$,1,2,4
19237,the-nightclub-s4e11-osnyc,Winners Round 1,Oe_Orman,BINGHI,0,2,BINGHI,1,1,4
19238,the-nightclub-s4e11-osnyc,Winners Round 1,Vei,HipInferno,2,0,Vei,1,1,4
19239,the-nightclub-s4e11-osnyc,Winners Round 1,DZhangarang,iddy,2,1,DZhangarang,1,1,4
19240,the-nightclub-s4e11-osnyc,Winners Round 1,Gazerbeam,Doctor Dank,2,1,Gazerbeam,1,1,4
19241,the-nightclub-s4e11-osnyc,Winners Round 1,Bagel,BBQ,0,2,BBQ,1,1,4
19242,the-nightclub-s4e11-osnyc,Winners Round 1,blankzero,softhands,2,1,blankzero,1,1,4
19243,the-nightclub-s4e11-osnyc,Winners Round 1,Tom C.,DR.COCKTOPUS,2,0,Tom C.,1,1,4
19244,the-nightclub-s4e11-osnyc,Winners Round 1,Ham,Phast,2,0,Ham,1,1,4
19245,the-nightclub-s4e11-osnyc,Winners Round 1,spoose,5nn4,2,0,spoose,1,1,4
19246,the-nightclub-s4e11-osnyc,Winners Round 1,poodleskirt,King Bungus,2,0,poodleskirt,1,1,4
19247,the-nightclub-s4e11-osnyc,Winners Round 1,laundry guy,Halftime,1,2,Halftime,1,1,4
19248,the-nightclub-s4e11-osnyc,Winners Round 1,The Mayor,ChokeCow,0,-1,The Mayor,1,1,4
19249,the-nightclub-s4e11-osnyc,Winners Round 1,Breakfast,Lev,2,0,Breakfast,1,1,4
19250,the-nightclub-s4e11-osnyc,Winners Round 1,bobby nutsack,Panda,1,2,Panda,1,1,4
19251,the-nightclub-s4e11-osnyc,Winners Round 1,Jkiller,jazzthepirate,2,0,Jkiller,1,1,4
19252,the-nightclub-s4e11-osnyc,Winners Round 1,jos,Ghoul,2,0,jos,1,1,4
19253,the-nightclub-s4e11-osnyc,Winners Round 1,Kyle,Nani,2,1,Kyle,1,1,4
19254,the-nightclub-s4e11-osnyc,Winners Round 1,jon,latex condoms,2,0,jon,1,1,4
19255,the-nightclub-s4e11-osnyc,Winners Round 1,Tails,Oxheart,0,-1,Tails,1,1,4
19256,the-nightclub-s4e11-osnyc,Winners Round 1,PuppyStyle,Funk Fox,2,0,PuppyStyle,1,1,4
19257,the-nightclub-s4e11-osnyc,Winners Round 1,Keystone Light,Fraatsby,2,0,Keystone Light,1,1,4
19258,the-nightclub-s4e11-osnyc,Winners Round 1,le trollface. problem?,CarVac,2,0,le trollface. problem?,1,1,4
19259,the-nightclub-s4e11-osnyc,Losers Round 2,Jflex,Louis,3,1,Jflex,104,2,4
19260,the-nightclub-s4e11-osnyc,Losers Round 2,Pound4Pound Undisputed,Tribe,2,0,Pound4Pound Undisputed,104,2,4
19261,the-nightclub-s4e11-osnyc,Losers Round 2,TheSWOOPER,E-tie,2,1,TheSWOOPER,104,2,4
19262,the-nightclub-s4e11-osnyc,Losers Round 2,K8A,Jude,2,1,K8A,104,2,4
19263,the-nightclub-s4e11-osnyc,Losers Round 1,fitzy,Louis,0,2,Louis,103,2,4
19264,the-nightclub-s4e11-osnyc,Losers Round 1,Tribe,jubby,2,1,Tribe,103,2,4
19265,the-nightclub-s4e11-osnyc,Losers Round 1,Trail,E-tie,0,2,E-tie,103,2,4
19266,the-nightclub-s4e11-osnyc,Losers Round 1,Jude,Brad,2,0,Jude,103,2,4
19267,the-nightclub-s4e10-os-nyc,Grand Final,Aklo,JoJo,3,0,Aklo,1000,1,4
19268,the-nightclub-s4e10-os-nyc,Winners Final,Aklo,2Saint,3,0,Aklo,6,1,4
19269,the-nightclub-s4e10-os-nyc,Losers Final,2Saint,JoJo,2,3,JoJo,112,1,4
19270,the-nightclub-s4e10-os-nyc,Losers Semi-Final,JoJo,Jflex,3,2,JoJo,111,1,4
19271,the-nightclub-s4e10-os-nyc,Winners Semi-Final,Aklo,JoJo,3,2,Aklo,5,1,4
19272,the-nightclub-s4e10-os-nyc,Winners Semi-Final,Rishi,2Saint,0,3,2Saint,5,1,4
19273,the-nightclub-s4e10-os-nyc,Losers Quarter-Final,JoJo,Freezus,3,0,JoJo,110,1,4
19274,the-nightclub-s4e10-os-nyc,Losers Quarter-Final,Rishi,Jflex,1,3,Jflex,110,1,4
19275,the-nightclub-s4e10-os-nyc,Losers Round 7,Freezus,Wassabi,3,1,Freezus,109,1,4
19276,the-nightclub-s4e10-os-nyc,Losers Round 7,Captain Smuckers,Jflex,2,3,Jflex,109,1,4
19277,the-nightclub-s4e10-os-nyc,Winners Quarter-Final,Aklo,K8A,2,1,Aklo,4,1,4
19278,the-nightclub-s4e10-os-nyc,Winners Quarter-Final,Jflex,JoJo,1,2,JoJo,4,1,4
19279,the-nightclub-s4e10-os-nyc,Winners Quarter-Final,Rishi,Pound4Pound Undisputed,2,0,Rishi,4,1,4
19280,the-nightclub-s4e10-os-nyc,Winners Quarter-Final,2Saint,Cannagar,2,0,2Saint,4,1,4
19281,the-nightclub-s4e10-os-nyc,Losers Round 6,Pound4Pound Undisputed,Freezus,0,2,Freezus,108,1,4
19282,the-nightclub-s4e10-os-nyc,Losers Round 6,Cannagar,Wassabi,1,2,Wassabi,108,1,4
19283,the-nightclub-s4e10-os-nyc,Losers Round 6,K8A,Captain Smuckers,0,2,Captain Smuckers,108,1,4
19284,the-nightclub-s4e10-os-nyc,Losers Round 6,Jflex,jubby,2,0,Jflex,108,1,4
19285,the-nightclub-s4e10-os-nyc,Losers Round 5,Freezus,SoSa,2,1,Freezus,107,1,4
19286,the-nightclub-s4e10-os-nyc,Losers Round 5,Wassabi,gaiyanghadao,2,0,Wassabi,107,1,4
19287,the-nightclub-s4e10-os-nyc,Losers Round 5,Captain Smuckers,Bruh116,2,0,Captain Smuckers,107,1,4
19288,the-nightclub-s4e10-os-nyc,Losers Round 5,Mooncakes,jubby,1,2,jubby,107,1,4
19289,the-nightclub-s4e10-os-nyc,Winners Round 3,Aklo,ilovebrooklyn99,2,0,Aklo,3,1,4
19290,the-nightclub-s4e10-os-nyc,Winners Round 3,K8A,Aglet,2,0,K8A,3,1,4
19291,the-nightclub-s4e10-os-nyc,Winners Round 3,Jflex,Luu,2,0,Jflex,3,1,4
19292,the-nightclub-s4e10-os-nyc,Winners Round 3,JoJo,Freezus,2,1,JoJo,3,1,4
19293,the-nightclub-s4e10-os-nyc,Winners Round 3,Rishi,jubby,2,0,Rishi,3,1,4
19294,the-nightclub-s4e10-os-nyc,Winners Round 3,Pound4Pound Undisputed,Mooncakes,2,0,Pound4Pound Undisputed,3,1,4
19295,the-nightclub-s4e10-os-nyc,Winners Round 3,2Saint,Bruh116,2,0,2Saint,3,1,4
19296,the-nightclub-s4e10-os-nyc,Winners Round 3,Captain Smuckers,Cannagar,1,2,Cannagar,3,1,4
19297,the-nightclub-s4e10-os-nyc,Losers Round 4,Freezus,Unanimous,2,1,Freezus,106,1,4
19298,the-nightclub-s4e10-os-nyc,Losers Round 4,Luu,SoSa,1,2,SoSa,106,1,4
19299,the-nightclub-s4e10-os-nyc,Losers Round 4,Aglet,Wassabi,0,2,Wassabi,106,1,4
19300,the-nightclub-s4e10-os-nyc,Losers Round 4,ilovebrooklyn99,gaiyanghadao,1,2,gaiyanghadao,106,1,4
19301,the-nightclub-s4e10-os-nyc,Losers Round 4,Captain Smuckers,epengu,2,0,Captain Smuckers,106,1,4
19302,the-nightclub-s4e10-os-nyc,Losers Round 4,Bruh116,a horse who can drive,2,0,Bruh116,106,1,4
19303,the-nightclub-s4e10-os-nyc,Losers Round 4,Mooncakes,KingNut,2,0,Mooncakes,106,1,4
19304,the-nightclub-s4e10-os-nyc,Losers Round 4,jubby,The Mayor,2,0,jubby,106,1,4
19305,the-nightclub-s4e10-os-nyc,Losers Round 3,Unanimous,Oe_Orman,2,0,Unanimous,105,1,4
19306,the-nightclub-s4e10-os-nyc,Losers Round 3,SoSa,Doctor Dank,2,0,SoSa,105,1,4
19307,the-nightclub-s4e10-os-nyc,Losers Round 3,Wassabi,Loosegoose,2,0,Wassabi,105,1,4
19308,the-nightclub-s4e10-os-nyc,Losers Round 3,gaiyanghadao,Ham,2,0,gaiyanghadao,105,1,4
19309,the-nightclub-s4e10-os-nyc,Losers Round 3,epengu,Rd,2,1,epengu,105,1,4
19310,the-nightclub-s4e10-os-nyc,Losers Round 3,a horse who can drive,PuppyStyle,2,0,a horse who can drive,105,1,4
19311,the-nightclub-s4e10-os-nyc,Losers Round 3,fitzy,KingNut,1,2,KingNut,105,1,4
19312,the-nightclub-s4e10-os-nyc,Losers Round 3,The Mayor,Kyle,2,0,The Mayor,105,1,4
19313,the-nightclub-s4e10-os-nyc,Winners Round 2,Aklo,Kyle,2,0,Aklo,2,1,4
19314,the-nightclub-s4e10-os-nyc,Winners Round 2,ilovebrooklyn99,Gangmember,2,1,ilovebrooklyn99,2,1,4
19315,the-nightclub-s4e10-os-nyc,Winners Round 2,K8A,KingNut,2,0,K8A,2,1,4
19316,the-nightclub-s4e10-os-nyc,Winners Round 2,Aglet,fitzy,2,0,Aglet,2,1,4
19317,the-nightclub-s4e10-os-nyc,Winners Round 2,Jflex,PuppyStyle,2,0,Jflex,2,1,4
19318,the-nightclub-s4e10-os-nyc,Winners Round 2,Luu,a horse who can drive,2,0,Luu,2,1,4
19319,the-nightclub-s4e10-os-nyc,Winners Round 2,JoJo,Spoodily,2,0,JoJo,2,1,4
19320,the-nightclub-s4e10-os-nyc,Winners Round 2,Freezus,epengu,2,0,Freezus,2,1,4
19321,the-nightclub-s4e10-os-nyc,Winners Round 2,Rishi,Ham,2,0,Rishi,2,1,4
19322,the-nightclub-s4e10-os-nyc,Winners Round 2,jubby,gaiyanghadao,2,0,jubby,2,1,4
19323,the-nightclub-s4e10-os-nyc,Winners Round 2,Pound4Pound Undisputed,Loosegoose,2,0,Pound4Pound Undisputed,2,1,4
19324,the-nightclub-s4e10-os-nyc,Winners Round 2,Wassabi,Mooncakes,1,2,Mooncakes,2,1,4
19325,the-nightclub-s4e10-os-nyc,Winners Round 2,2Saint,Swesty,2,0,2Saint,2,1,4
19326,the-nightclub-s4e10-os-nyc,Winners Round 2,Bruh116,SoSa,2,0,Bruh116,2,1,4
19327,the-nightclub-s4e10-os-nyc,Winners Round 2,Captain Smuckers,Oe_Orman,2,0,Captain Smuckers,2,1,4
19328,the-nightclub-s4e10-os-nyc,Winners Round 2,Cannagar,Unanimous,2,0,Cannagar,2,1,4
19329,the-nightclub-s4e10-os-nyc,Losers Round 2,Unanimous,J Solo,2,1,Unanimous,104,1,4
19330,the-nightclub-s4e10-os-nyc,Losers Round 2,Oe_Orman,Jon Arbuckle,2,0,Oe_Orman,104,1,4
19331,the-nightclub-s4e10-os-nyc,Losers Round 2,SoSa,Evan,2,0,SoSa,104,1,4
19332,the-nightclub-s4e10-os-nyc,Losers Round 2,Swesty,Doctor Dank,0,2,Doctor Dank,104,1,4
19333,the-nightclub-s4e10-os-nyc,Losers Round 2,Wassabi,Ant,2,0,Wassabi,104,1,4
19334,the-nightclub-s4e10-os-nyc,Losers Round 2,Loosegoose,Wesh,2,1,Loosegoose,104,1,4
19335,the-nightclub-s4e10-os-nyc,Losers Round 2,gaiyanghadao,JetFall,2,0,gaiyanghadao,104,1,4
19336,the-nightclub-s4e10-os-nyc,Losers Round 2,Ham,eviL,0,-1,Ham,104,1,4
19337,the-nightclub-s4e10-os-nyc,Losers Round 2,epengu,TTYL,2,0,epengu,104,1,4
19338,the-nightclub-s4e10-os-nyc,Losers Round 2,Spoodily,Rd,0,2,Rd,104,1,4
19339,the-nightclub-s4e10-os-nyc,Losers Round 2,a horse who can drive,StatusKuo,2,0,a horse who can drive,104,1,4
19340,the-nightclub-s4e10-os-nyc,Losers Round 2,PuppyStyle,SquattingxBear,2,0,PuppyStyle,104,1,4
19341,the-nightclub-s4e10-os-nyc,Losers Round 2,fitzy,Tom C.,0,-1,fitzy,104,1,4
19342,the-nightclub-s4e10-os-nyc,Losers Round 2,KingNut,mybrother,2,0,KingNut,104,1,4
19343,the-nightclub-s4e10-os-nyc,Losers Round 2,Gangmember,The Mayor,0,2,The Mayor,104,1,4
19344,the-nightclub-s4e10-os-nyc,Losers Round 2,Kyle,ghoul,2,0,Kyle,104,1,4
19345,the-nightclub-s4e10-os-nyc,Losers Round 1,Jon Arbuckle,Aerilfos,2,0,Jon Arbuckle,103,1,4
19346,the-nightclub-s4e10-os-nyc,Losers Round 1,Online,Evan,0,2,Evan,103,1,4
19347,the-nightclub-s4e10-os-nyc,Losers Round 1,latex condoms,Doctor Dank,0,2,Doctor Dank,103,1,4
19348,the-nightclub-s4e10-os-nyc,Losers Round 1,mftesticle,Ant,0,2,Ant,103,1,4
19349,the-nightclub-s4e10-os-nyc,Losers Round 1,Pingas,Wesh,0,2,Wesh,103,1,4
19350,the-nightclub-s4e10-os-nyc,Losers Round 1,JetFall,Nerve,0,-1,JetFall,103,1,4
19351,the-nightclub-s4e10-os-nyc,Losers Round 1,eviL,Chefboy,0,-1,eviL,103,1,4
19352,the-nightclub-s4e10-os-nyc,Losers Round 1,CarVac,Rd,0,2,Rd,103,1,4
19353,the-nightclub-s4e10-os-nyc,Losers Round 1,Saif,StatusKuo,0,2,StatusKuo,103,1,4
19354,the-nightclub-s4e10-os-nyc,Losers Round 1,King Bungus,SquattingxBear,1,2,SquattingxBear,103,1,4
19355,the-nightclub-s4e10-os-nyc,Losers Round 1,DR.COCKTOPUS,mybrother,0,2,mybrother,103,1,4
19356,the-nightclub-s4e10-os-nyc,Losers Round 1,The Mayor,burn,2,0,The Mayor,103,1,4
