,tag,finalPlacement,seed,tournament,lowercase_tag,spr,episode,season,is_dq
9016,AddiHill,65,62,the-nightclub-s5e9-os-nyc,addihill,-1,9,5,False
9017,mugsy,65,66,the-nightclub-s5e9-os-nyc,mugsy,0,9,5,False
9018,Online,65,75,the-nightclub-s5e9-os-nyc,online,0,9,5,False
9019,Wesh,65,58,the-nightclub-s5e9-os-nyc,wesh,-1,9,5,False
9020,OX-2,65,82,the-nightclub-s5e9-os-nyc,ox-2,0,9,5,False
9021,Loosegoose,65,30,the-nightclub-s5e9-os-nyc,loosegoose,-3,9,5,True
9022,Jflex,1,1,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,jflex,0,8,5,False
9023,Ryobeat,2,2,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,ryobeat,0,8,5,False
9024,Heartstrings,3,3,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,heartstrings,0,8,5,False
9025,K8A,4,6,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,k8a,1,8,5,False
9026,Louis,5,5,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,louis,0,8,5,False
9027,Mr. McCarthy,5,7,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,mr. mccarthy,1,8,5,False
9028,Vino,7,10,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,vino,1,8,5,False
9029,Agent,7,22,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,agent,3,8,5,False
9030,MLGNaruto117,9,29,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,mlgnaruto117,3,8,5,False
9031,bonn,9,8,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,bonn,-1,8,5,False
9032,Turok,9,20,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,turok,2,8,5,False
9033,bambz,9,11,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,bambz,0,8,5,False
9034,a horse who can drive,13,16,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,a horse who can drive,0,8,5,False
9035,Full Synchro,13,48,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,full synchro,3,8,5,False
9036,Dhir,13,13,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,dhir,0,8,5,False
9037,Emanon,13,14,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,emanon,0,8,5,False
9038,Jib,17,9,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,jib,-2,8,5,False
9039,Arn255,17,24,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,arn255,0,8,5,False
9040,MichaelTheFresh,17,12,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,michaelthefresh,-2,8,5,False
9041,Vasseli9,17,21,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,vasseli9,0,8,5,False
9042,HFG,17,44,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,hfg,2,8,5,False
9043,Archelaos,17,18,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,archelaos,0,8,5,False
9044,Dan_KF,17,55,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,dan_kf,3,8,5,False
9045,fraser,17,19,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,fraser,0,8,5,False
9046,Fadel,25,17,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,fadel,-1,8,5,False
9047,The Champ ^_^,25,25,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,the champ ^_^,0,8,5,False
9048,shoelegend,25,41,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,shoelegend,1,8,5,False
9049,HartAttack,25,60,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,hartattack,2,8,5,False
9050,$lugs,25,28,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,$lugs,0,8,5,False
9051,GGM,25,58,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,ggm,2,8,5,False
9052,suar,25,23,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,suar,-1,8,5,False
9053,figurepoint9,25,54,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,figurepoint9,2,8,5,False
9054,nMOG,33,32,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,nmog,-1,8,5,False
9055,softhands,33,33,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,softhands,0,8,5,False
9056,Oferton,33,36,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,oferton,0,8,5,True
9057,Leila Lexapro,33,31,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,leila lexapro,-1,8,5,False
9058,Swesty,33,34,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,swesty,0,8,5,False
9059,Tamus,33,30,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,tamus,-1,8,5,False
9060,Fred Cracklin,33,35,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,fred cracklin,0,8,5,False
9061,Brad,33,4,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,brad,-7,8,5,True
9062,Aykay,33,57,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,aykay,1,8,5,False
9063,Jabberwock,33,45,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,jabberwock,0,8,5,False
9064,FluffyFriendlySheep,33,15,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,fluffyfriendlysheep,-3,8,5,True
9065,H4rrison,33,50,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,h4rrison,1,8,5,False
9066,Jintendo,33,39,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,jintendo,0,8,5,True
9067,Mambo,33,46,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,mambo,0,8,5,True
9068,TTYL,33,27,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,ttyl,-1,8,5,False
9069,Sanjid,33,38,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,sanjid,0,8,5,False
9070,DR.COCKTOPUS,49,49,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,dr.cocktopus,0,8,5,False
9071,Egg Time,49,40,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,egg time,-1,8,5,False
9072,King Bungus,49,56,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,king bungus,0,8,5,False
9073,latex condoms,49,52,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,latex condoms,0,8,5,False
9074,DongDysfunktion,49,37,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,dongdysfunktion,-1,8,5,False
9075,Cinnamoroll,49,53,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,cinnamoroll,0,8,5,False
9076,Musa,49,47,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,musa,-1,8,5,True
9077,Combusting,49,26,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,combusting,-2,8,5,True
9078,mioh,49,42,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,mioh,-1,8,5,True
9079,pear,49,51,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,pear,0,8,5,True
9080,Jrob,49,59,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,jrob,0,8,5,False
9081,Klypze,49,43,the-nightclub-s5e8-os-nyc-thanksgiving-potluck,klypze,-1,8,5,False
9082,aMSa,1,1,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,amsa,0,7,5,False
9083,Aklo,2,3,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,aklo,1,7,5,False
9084,Jflex,3,4,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,jflex,1,7,5,False
9085,Guava,4,5,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,guava,1,7,5,False
9086,2Saint,5,2,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,2saint,-3,7,5,False
9087,Bbatts,5,6,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,bbatts,0,7,5,False
9088,DrLobster,7,9,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,drlobster,1,7,5,False
9089,Brad,7,7,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,brad,0,7,5,False
9090,Tribe,9,17,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,tribe,2,7,5,False
9091,Wally,9,8,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,wally,-1,7,5,False
9092,Apollo,9,35,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,apollo,4,7,5,False
9093,Heartstrings,9,10,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,heartstrings,0,7,5,False
9094,K8A,13,16,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,k8a,0,7,5,False
9095,404Cray,13,13,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,404cray,0,7,5,False
9096,Cannagar,13,15,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,cannagar,0,7,5,False
9097,Louis,13,11,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,louis,-1,7,5,False
9098,Luu,17,24,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,luu,0,7,5,False
9099,bbeanLI,17,36,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,bbeanli,2,7,5,False
9100,Freezus,17,12,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,freezus,-2,7,5,False
9101,Tazio,17,21,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,tazio,0,7,5,False
9102,Vinodh,17,18,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,vinodh,0,7,5,False
9103,fitzy,17,26,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,fitzy,1,7,5,False
9104,dudutsai,17,38,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,dudutsai,2,7,5,False
9105,Bruh116,17,27,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,bruh116,1,7,5,False
9106,gaiyanghadao,25,32,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,gaiyanghadao,0,7,5,False
9107,Tranimal,25,49,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,tranimal,2,7,5,False
9108,The SirMan,25,40,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,the sirman,1,7,5,False
9109,Jib,25,28,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,jib,0,7,5,False
9110,Young,25,30,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,young,0,7,5,False
9111,Lightning,25,98,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,lightning,4,7,5,False
9112,poodleskirt,25,47,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,poodleskirt,1,7,5,False
9113,SoJu,25,22,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,soju,-1,7,5,False
9114,a horse who can drive,33,33,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,a horse who can drive,0,7,5,False
9115,ilovebrooklyn99,33,25,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,ilovebrooklyn99,-1,7,5,False
9116,tadeo,33,56,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,tadeo,1,7,5,False
9117,PGH Fahey,33,29,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,pgh fahey,-1,7,5,False
9118,FF,33,20,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,ff,-2,7,5,False
9119,Dr. Doink,33,45,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,dr. doink,0,7,5,False
9120,TSB,33,37,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,tsb,0,7,5,False
9121,Emanon,33,44,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,emanon,0,7,5,False
9122,Faiz,33,31,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,faiz,-1,7,5,False
9123,Kibbles,33,34,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,kibbles,0,7,5,False
9124,blankzero,33,58,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,blankzero,1,7,5,False
9125,bambz,33,23,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,bambz,-2,7,5,False
9126,Vino,33,19,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,vino,-2,7,5,False
9127,Tamus,33,87,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,tamus,2,7,5,False
9128,Kumschaut,33,115,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,kumschaut,3,7,5,False
9129,KingNut,33,46,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,kingnut,0,7,5,False
9130,spoose,49,64,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,spoose,0,7,5,False
9131,Slade,49,97,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,slade,2,7,5,False
9132,Breakfast,49,48,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,breakfast,-1,7,5,False
9133,Sotiri,49,57,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,sotiri,0,7,5,False
9134,LittleCoaks,49,89,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,littlecoaks,1,7,5,False
9135,Beau Nur,49,61,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,beau nur,0,7,5,False
9136,burn,49,68,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,burn,1,7,5,False
9137,Combusting,49,69,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,combusting,1,7,5,False
9138,J Solo,49,67,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,j solo,1,7,5,False
9139,set!,49,51,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,set!,0,7,5,False
9140,drmoo,49,83,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,drmoo,1,7,5,False
9141,KrC,49,59,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,krc,0,7,5,False
9142,Joey,49,94,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,joey,1,7,5,False
9143,Loosegoose,49,43,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,loosegoose,-1,7,5,False
9144,Thoreo,49,91,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,thoreo,1,7,5,False
9145,SnowCo,49,63,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,snowco,0,7,5,False
9146,TTYL,65,65,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,ttyl,0,7,5,False
9147,toast,65,80,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,toast,0,7,5,False
9148,Wesh,65,81,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,wesh,0,7,5,False
9149,RSK,65,72,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,rsk,0,7,5,False
9150,FayJ,65,73,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,fayj,0,7,5,False
9151,J,65,105,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,j,1,7,5,False
9152,GGM,65,88,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,ggm,0,7,5,False
9153,Hapless,65,93,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,hapless,0,7,5,False
9154,kelvin,65,116,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,kelvin,1,7,5,False
9155,Nevets,65,77,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,nevets,0,7,5,True
9156,3cats,65,84,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,3cats,0,7,5,False
9157,bobby nutsack,65,60,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,bobby nutsack,-1,7,5,False
9158,Jek,65,92,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,jek,0,7,5,False
9159,Coult.45,65,53,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,coult.45,-1,7,5,False
9160,EZman,65,76,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,ezman,0,7,5,False
9161,Saif,65,85,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,saif,0,7,5,False
9162,pippy,65,103,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,pippy,1,7,5,False
9163,SusSy yussY,65,66,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,sussy yussy,0,7,5,False
9164,CarVac,65,106,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,carvac,1,7,5,False
9165,Rayene,65,122,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,rayene,1,7,5,False
9166,OX-2,65,119,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,ox-2,1,7,5,False
9167,fraser,65,50,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,fraser,-1,7,5,False
9168,Zen,65,86,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,zen,0,7,5,False
9169,Swesty,65,74,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,swesty,0,7,5,False
9170,JetFall,65,114,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,jetfall,1,7,5,False
9171,JAME$,65,70,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,jame$,0,7,5,False
9172,ali_,65,54,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,ali_,-1,7,5,False
9173,Gazerbeam,65,82,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,gazerbeam,0,7,5,False
9174,mioh,65,118,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,mioh,1,7,5,False
9175,Mustenjoy,65,71,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,mustenjoy,0,7,5,False
9176,BloodBeard,65,39,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,bloodbeard,-2,7,5,False
9177,TypeSaucy,65,126,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,typesaucy,1,7,5,False
9178,Wendy,97,128,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,wendy,0,7,5,False
9179,Redcat,97,96,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,redcat,-1,7,5,False
9180,I2,97,113,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,i2,0,7,5,True
9181,Dank,97,112,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,dank,0,7,5,True
9182,Online,97,121,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,online,0,7,5,False
9183,capta1nco0k,97,104,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,capta1nco0k,0,7,5,False
9184,latex condoms,97,120,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,latex condoms,0,7,5,False
9185,Smorehead,97,41,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,smorehead,-3,7,5,True
9186,sadman,97,125,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,sadman,0,7,5,True
9187,ACE,97,100,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,ace,0,7,5,False
9188,Jeandolla,97,52,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,jeandolla,-2,7,5,True
9189,Fred Cracklin,97,109,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,fred cracklin,0,7,5,False
9190,pear,97,124,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,pear,0,7,5,False
9191,Shogo,97,101,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,shogo,0,7,5,True
9192,King Bungus,97,117,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,king bungus,0,7,5,False
9193,RighteousBud,97,108,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,righteousbud,0,7,5,False
9194,TipsSlight,97,99,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,tipsslight,0,7,5,False
9195,Mot$,97,7,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,mot$,-8,7,5,True
9196,hannah,97,111,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,hannah,0,7,5,False
9197,BMOHC,97,42,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,bmohc,-3,7,5,True
9198,HipInferno,97,127,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,hipinferno,0,7,5,False
9199,Ant,97,75,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,ant,-1,7,5,False
9200,Sun,97,78,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,sun,-1,7,5,False
9201,CornDad,97,107,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,corndad,0,7,5,False
9202,scorbon,97,123,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,scorbon,0,7,5,False
9203,Jintendo,97,102,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,jintendo,0,7,5,False
9204,PuppyStyle,97,62,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,puppystyle,-2,7,5,False
9205,Ernie,97,110,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,ernie,0,7,5,False
9206,GoRowABoat,97,95,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,gorowaboat,-1,7,5,False
9207,S+Hiro,97,55,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,s+hiro,-2,7,5,True
9208,The Champ ^_^,97,79,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,the champ ^_^,-1,7,5,False
9209,Jon Arbuckle,97,90,the-nightclub-s5e7-os-nyc-apex-2022-pre-local,jon arbuckle,-1,7,5,False
9210,Pound4Pound Undisputed,1,1,the-nightclub-s5e6-os-nyc,pound4pound undisputed,0,6,5,False
9211,K8A,2,2,the-nightclub-s5e6-os-nyc,k8a,0,6,5,False
9212,Sunn,3,49,the-nightclub-s5e6-os-nyc,sunn,9,6,5,False
9213,Louis,4,3,the-nightclub-s5e6-os-nyc,louis,-1,6,5,False
9214,FF,5,8,the-nightclub-s5e6-os-nyc,ff,1,6,5,False
9215,Tribe,5,4,the-nightclub-s5e6-os-nyc,tribe,-1,6,5,False
9216,Vino,7,6,the-nightclub-s5e6-os-nyc,vino,-1,6,5,False
9217,Kibbles,7,17,the-nightclub-s5e6-os-nyc,kibbles,3,6,5,False
9218,Freezus,9,5,the-nightclub-s5e6-os-nyc,freezus,-2,6,5,False
9219,Young,9,12,the-nightclub-s5e6-os-nyc,young,0,6,5,False
9220,jubby,9,7,the-nightclub-s5e6-os-nyc,jubby,-1,6,5,False
9221,fitzy,9,11,the-nightclub-s5e6-os-nyc,fitzy,0,6,5,False
9222,ilovebrooklyn99,13,9,the-nightclub-s5e6-os-nyc,ilovebrooklyn99,-1,6,5,False
9223,Jib,13,10,the-nightclub-s5e6-os-nyc,jib,-1,6,5,False
9224,Smylin,13,40,the-nightclub-s5e6-os-nyc,smylin,3,6,5,False
9225,KingNut,13,20,the-nightclub-s5e6-os-nyc,kingnut,1,6,5,False
9226,TSB,17,13,the-nightclub-s5e6-os-nyc,tsb,-1,6,5,False
9227,a horse who can drive,17,15,the-nightclub-s5e6-os-nyc,a horse who can drive,-1,6,5,False
9228,g$,17,14,the-nightclub-s5e6-os-nyc,g$,-1,6,5,False
9229,Panda,17,37,the-nightclub-s5e6-os-nyc,panda,2,6,5,False
9230,Turok,17,47,the-nightclub-s5e6-os-nyc,turok,2,6,5,False
9231,RSK,17,39,the-nightclub-s5e6-os-nyc,rsk,2,6,5,False
9232,Vei,17,19,the-nightclub-s5e6-os-nyc,vei,0,6,5,False
9233,Breakfast,17,22,the-nightclub-s5e6-os-nyc,breakfast,0,6,5,False
9234,JBas,25,59,the-nightclub-s5e6-os-nyc,jbas,2,6,5,False
9235,Sun,25,54,the-nightclub-s5e6-os-nyc,sun,2,6,5,False
9236,KillaHertz,25,24,the-nightclub-s5e6-os-nyc,killahertz,-1,6,5,False
9237,spud,25,41,the-nightclub-s5e6-os-nyc,spud,1,6,5,False
9238,burn,25,29,the-nightclub-s5e6-os-nyc,burn,0,6,5,False
9239,EZman,25,31,the-nightclub-s5e6-os-nyc,ezman,0,6,5,False
9240,JAME$,25,34,the-nightclub-s5e6-os-nyc,jame$,1,6,5,False
9241,J Solo,25,35,the-nightclub-s5e6-os-nyc,j solo,1,6,5,False
9242,Loosegoose,33,16,the-nightclub-s5e6-os-nyc,loosegoose,-3,6,5,False
9243,Oe_Orman,33,27,the-nightclub-s5e6-os-nyc,oe_orman,-1,6,5,False
9244,Wesh,33,64,the-nightclub-s5e6-os-nyc,wesh,1,6,5,False
9245,Ikarou,33,56,the-nightclub-s5e6-os-nyc,ikarou,1,6,5,False
9246,King Bungus,33,68,the-nightclub-s5e6-os-nyc,king bungus,2,6,5,False
9247,Saif,33,76,the-nightclub-s5e6-os-nyc,saif,2,6,5,False
9248,Electsigon,33,58,the-nightclub-s5e6-os-nyc,electsigon,1,6,5,False
9249,Thoreo,33,55,the-nightclub-s5e6-os-nyc,thoreo,1,6,5,False
9250,Materialist,33,51,the-nightclub-s5e6-os-nyc,materialist,1,6,5,False
9251,Gazerbeam,33,33,the-nightclub-s5e6-os-nyc,gazerbeam,0,6,5,False
9252,Reed,33,25,the-nightclub-s5e6-os-nyc,reed,-1,6,5,False
9253,Nevets,33,28,the-nightclub-s5e6-os-nyc,nevets,-1,6,5,False
9254,Jeremy,33,21,the-nightclub-s5e6-os-nyc,jeremy,-2,6,5,False
9255,Dr. Doink,33,18,the-nightclub-s5e6-os-nyc,dr. doink,-2,6,5,False
9256,Muq,33,26,the-nightclub-s5e6-os-nyc,muq,-1,6,5,False
9257,SusSy yussY,33,42,the-nightclub-s5e6-os-nyc,sussy yussy,0,6,5,False
9258,Phast,49,38,the-nightclub-s5e6-os-nyc,phast,-1,6,5,False
9259,SammyG,49,57,the-nightclub-s5e6-os-nyc,sammyg,0,6,5,False
9260,PXT,49,72,the-nightclub-s5e6-os-nyc,pxt,1,6,5,False
9261,raglbeez,49,73,the-nightclub-s5e6-os-nyc,raglbeez,1,6,5,False
9262,bodega catgirl,49,61,the-nightclub-s5e6-os-nyc,bodega catgirl,0,6,5,False
9263,HartAttack,49,52,the-nightclub-s5e6-os-nyc,hartattack,0,6,5,False
9264,Jon Arbuckle,49,60,the-nightclub-s5e6-os-nyc,jon arbuckle,0,6,5,False
9265,Hapless,49,66,the-nightclub-s5e6-os-nyc,hapless,1,6,5,False
9266,Bonecity,49,50,the-nightclub-s5e6-os-nyc,bonecity,0,6,5,False
9267,Moserboat,49,71,the-nightclub-s5e6-os-nyc,moserboat,1,6,5,False
9268,CarVac,49,62,the-nightclub-s5e6-os-nyc,carvac,0,6,5,False
9269,SAMEG,49,75,the-nightclub-s5e6-os-nyc,sameg,1,6,5,False
9270,Kumschaut,49,48,the-nightclub-s5e6-os-nyc,kumschaut,-1,6,5,False
9271,OX-2,49,36,the-nightclub-s5e6-os-nyc,ox-2,-1,6,5,False
9272,Tamus,49,44,the-nightclub-s5e6-os-nyc,tamus,-1,6,5,False
9273,Swesty,49,43,the-nightclub-s5e6-os-nyc,swesty,-1,6,5,False
9274,hannah,65,65,the-nightclub-s5e6-os-nyc,hannah,0,6,5,False
9275,Shia LaPuff,65,77,the-nightclub-s5e6-os-nyc,shia lapuff,0,6,5,True
9276,latex condoms,65,69,the-nightclub-s5e6-os-nyc,latex condoms,0,6,5,False
9277,CopperChicken,65,53,the-nightclub-s5e6-os-nyc,copperchicken,-1,6,5,False
9278,softhands,65,63,the-nightclub-s5e6-os-nyc,softhands,-1,6,5,False
9279,Yarter The Farter,65,79,the-nightclub-s5e6-os-nyc,yarter the farter,0,6,5,False
9280,Ryan,65,74,the-nightclub-s5e6-os-nyc,ryan,0,6,5,True
9281,kelvin,65,67,the-nightclub-s5e6-os-nyc,kelvin,0,6,5,False
9282,Tybar,65,78,the-nightclub-s5e6-os-nyc,tybar,0,6,5,False
9283,Lev,65,70,the-nightclub-s5e6-os-nyc,lev,0,6,5,False
9284,FayJ,65,32,the-nightclub-s5e6-os-nyc,fayj,-3,6,5,True
9285,Momorinn,65,45,the-nightclub-s5e6-os-nyc,momorinn,-2,6,5,False
9286,Oferton,65,23,the-nightclub-s5e6-os-nyc,oferton,-4,6,5,True
9287,Combusting,65,30,the-nightclub-s5e6-os-nyc,combusting,-3,6,5,False
